((371, 437), (588, 420), (112, 373))
((371, 437), (588, 420), (253, 365))
((371, 437), (588, 420), (402, 359))
((371, 437), (588, 420), (301, 308))
((371, 437), (588, 420), (163, 281))
((371, 437), (588, 420), (517, 256))
((371, 437), (588, 420), (465, 251))
((371, 437), (588, 420), (309, 240))
((371, 437), (588, 420), (45, 236))
((371, 437), (588, 420), (215, 222))
((371, 437), (588, 420), (388, 183))
((371, 437), (588, 420), (137, 177))
((371, 437), (588, 420), (240, 98))
((371, 437), (588, 420), (533, 85))
((371, 437), (588, 420), (29, 79))
((371, 437), (588, 420), (286, 66))
((371, 437), (588, 420), (112, 62))
((371, 437), (588, 420), (493, 45))
((371, 437), (588, 420), (196, 27))
((371, 437), (112, 373), (253, 365))
((371, 437), (112, 373), (402, 359))
((371, 437), (112, 373), (301, 308))
((371, 437), (112, 373), (163, 281))
((371, 437), (112, 373), (517, 256))
((371, 437), (112, 373), (465, 251))
((371, 437), (112, 373), (309, 240))
((371, 437), (112, 373), (45, 236))
((371, 437), (112, 373), (215, 222))
((371, 437), (112, 373), (388, 183))
((371, 437), (112, 373), (137, 177))
((371, 437), (112, 373), (240, 98))
((371, 437), (112, 373), (533, 85))
((371, 437), (112, 373), (29, 79))
((371, 437), (112, 373), (286, 66))
((371, 437), (112, 373), (112, 62))
((371, 437), (112, 373), (493, 45))
((371, 437), (112, 373), (196, 27))
((371, 437), (253, 365), (402, 359))
((371, 437), (253, 365), (301, 308))
((371, 437), (253, 365), (163, 281))
((371, 437), (253, 365), (517, 256))
((371, 437), (253, 365), (465, 251))
((371, 437), (253, 365), (309, 240))
((371, 437), (253, 365), (45, 236))
((371, 437), (253, 365), (215, 222))
((371, 437), (253, 365), (388, 183))
((371, 437), (253, 365), (137, 177))
((371, 437), (253, 365), (240, 98))
((371, 437), (253, 365), (533, 85))
((371, 437), (253, 365), (29, 79))
((371, 437), (253, 365), (286, 66))
((371, 437), (253, 365), (112, 62))
((371, 437), (253, 365), (493, 45))
((371, 437), (253, 365), (196, 27))
((371, 437), (402, 359), (301, 308))
((371, 437), (402, 359), (163, 281))
((371, 437), (402, 359), (517, 256))
((371, 437), (402, 359), (465, 251))
((371, 437), (402, 359), (309, 240))
((371, 437), (402, 359), (45, 236))
((371, 437), (402, 359), (215, 222))
((371, 437), (402, 359), (388, 183))
((371, 437), (402, 359), (137, 177))
((371, 437), (402, 359), (240, 98))
((371, 437), (402, 359), (533, 85))
((371, 437), (402, 359), (29, 79))
((371, 437), (402, 359), (286, 66))
((371, 437), (402, 359), (112, 62))
((371, 437), (402, 359), (493, 45))
((371, 437), (402, 359), (196, 27))
((371, 437), (301, 308), (163, 281))
((371, 437), (301, 308), (517, 256))
((371, 437), (301, 308), (465, 251))
((371, 437), (301, 308), (309, 240))
((371, 437), (301, 308), (45, 236))
((371, 437), (301, 308), (215, 222))
((371, 437), (301, 308), (388, 183))
((371, 437), (301, 308), (137, 177))
((371, 437), (301, 308), (240, 98))
((371, 437), (301, 308), (533, 85))
((371, 437), (301, 308), (29, 79))
((371, 437), (301, 308), (286, 66))
((371, 437), (301, 308), (112, 62))
((371, 437), (301, 308), (493, 45))
((371, 437), (301, 308), (196, 27))
((371, 437), (163, 281), (517, 256))
((371, 437), (163, 281), (465, 251))
((371, 437), (163, 281), (309, 240))
((371, 437), (163, 281), (45, 236))
((371, 437), (163, 281), (215, 222))
((371, 437), (163, 281), (388, 183))
((371, 437), (163, 281), (137, 177))
((371, 437), (163, 281), (240, 98))
((371, 437), (163, 281), (533, 85))
((371, 437), (163, 281), (29, 79))
((371, 437), (163, 281), (286, 66))
((371, 437), (163, 281), (112, 62))
((371, 437), (163, 281), (493, 45))
((371, 437), (163, 281), (196, 27))
((371, 437), (517, 256), (465, 251))
((371, 437), (517, 256), (309, 240))
((371, 437), (517, 256), (45, 236))
((371, 437), (517, 256), (215, 222))
((371, 437), (517, 256), (388, 183))
((371, 437), (517, 256), (137, 177))
((371, 437), (517, 256), (240, 98))
((371, 437), (517, 256), (533, 85))
((371, 437), (517, 256), (29, 79))
((371, 437), (517, 256), (286, 66))
((371, 437), (517, 256), (112, 62))
((371, 437), (517, 256), (493, 45))
((371, 437), (517, 256), (196, 27))
((371, 437), (465, 251), (309, 240))
((371, 437), (465, 251), (45, 236))
((371, 437), (465, 251), (215, 222))
((371, 437), (465, 251), (388, 183))
((371, 437), (465, 251), (137, 177))
